user_id	inter_seq	scene	cat	target	pred_path
828	[55, 56, 57]	1	1	60	[58, 59, 60]
479	[55]	1	3	56	[56]
563	[55, 56, 57]	1	0	60	[58, 59, 60]
2536	[56, 55, 61, 58, 59]	2	0	60	[60]
2520	[62, 56, 61, 57]	2	3	60	[58, 59, 55, 60]
406	[55, 56]	1	3	57	[57]
1833	[55, 56, 57]	0	0	58	[58]
268	[55, 56]	1	2	62	[57, 59, 58, 60, 61, 62]
438	[55, 56]	1	4	57	[57]
2048	[55, 56]	2	1	57	[57]
1918	[55]	2	0	61	[56, 57, 58, 59, 60, 61]
140	[55, 56]	1	1	58	[57, 59, 58]
3688	[55]	0	0	57	[56, 57]
2150	[55, 56, 57]	2	4	58	[58]
768	[56, 55, 57, 58, 61]	1	1	59	[59]
449	[55]	1	2	61	[56, 57, 58, 59, 60, 61]
102	[55, 56, 57]	1	4	62	[58, 59, 60, 61, 62]
1789	[55]	2	1	57	[56, 57]
2276	[55, 60, 57, 58, 59]	2	0	56	[63, 62, 56]
2099	[55, 56, 57, 58]	2	2	61	[59, 60, 61]
1935	[55, 56, 57, 58, 59, 60]	2	1	61	[61]
2091	[55]	2	2	57	[56, 57]
2153	[55]	2	3	61	[56, 57, 58, 59, 60, 61]
1488	[55, 57]	2	4	58	[58]
77	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
3713	[56, 55]	0	0	57	[57]
1864	[56, 55]	2	0	59	[57, 58, 59]
1666	[55]	2	3	60	[56, 57, 58, 59, 60]
4314	[55, 56, 57]	0	0	61	[58, 61]
222	[56]	1	1	57	[55, 57]
456	[55, 56, 57]	1	4	61	[59, 58, 60, 61]
771	[56, 55, 57]	1	2	60	[59, 58, 60]
2369	[62, 55, 58]	2	0	60	[63, 61, 60]
3876	[58, 55, 57]	2	0	61	[60, 56, 61]
1887	[56, 55, 57, 59, 58, 60]	2	2	61	[61]
3700	[55, 56]	0	0	57	[57]
1331	[55, 59, 60]	0	0	61	[61]
230	[59]	1	1	58	[55, 56, 57, 58]
4382	[58]	0	0	57	[57]
2375	[62, 56, 57, 55]	2	0	59	[58, 59]
1881	[55]	2	0	61	[60, 56, 57, 58, 59, 61]
485	[56, 55]	1	2	61	[57, 58, 59, 60, 61]
2533	[58]	2	3	59	[62, 56, 57, 60, 59]
387	[56, 55]	1	4	61	[57, 58, 59, 60, 61]
336	[56, 55, 57, 58]	1	2	60	[59, 60]
489	[56, 55, 57, 58]	1	2	59	[59]
21	[55, 56, 57, 58, 59]	1	0	63	[60, 61, 63]
316	[55, 57, 56]	1	2	61	[58, 59, 60, 61]
1633	[55]	2	4	60	[56, 57, 58, 59, 60]
2542	[55, 56, 62, 57]	2	4	59	[58, 59]
2937	[55]	0	0	56	[56]
2524	[62, 55]	2	0	59	[56, 57, 58, 61, 63, 59]
2107	[56, 55]	2	0	60	[57, 58, 59, 60]
233	[59, 55]	1	2	57	[56, 57]
1951	[55]	2	1	57	[57]
433	[55, 56, 57, 58]	1	3	62	[59, 60, 61, 62]
1829	[55, 56, 57]	2	3	60	[58, 59, 60]
741	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
1887	[56, 55, 57]	2	2	60	[59, 58, 60]
3875	[55]	2	0	61	[56, 57, 58, 59, 61]
48	[55]	1	3	62	[56, 57, 58, 59, 60, 62]
350	[56]	1	3	57	[55, 57]
1677	[55, 56]	2	0	60	[57, 58, 59, 60]
276	[55, 56, 57]	1	2	62	[58, 59, 60, 61, 62]
540	[59]	3	1	58	[55, 57, 58]
407	[56, 55, 57]	1	0	58	[58]
2421	[55, 62, 56, 57]	2	4	61	[58, 59, 60, 61]
73	[55, 56, 57, 58, 59]	1	1	61	[60, 61]
4309	[55, 56]	0	0	57	[57]
626	[56, 55, 57, 58]	1	4	59	[59]
1540	[55, 56, 61, 57, 59]	2	2	58	[58]
1894	[56]	2	1	62	[55, 57, 58, 59, 60, 61, 62]
803	[56]	1	2	58	[55, 57, 58]
328	[55, 56]	1	2	57	[57]
2201	[55]	2	0	56	[56]
382	[55, 56]	1	3	59	[57, 58, 59]
2552	[55, 58, 57, 59]	2	1	60	[56, 61, 60]
1329	[55]	1	0	56	[56]
1657	[55, 56]	2	1	61	[57, 58, 59, 60, 61]
2557	[55, 56, 57, 58]	2	3	59	[60, 59]
2291	[55, 56, 57, 58, 59, 60]	2	3	62	[61, 62]
2345	[62, 56, 55, 57, 58]	2	3	59	[59]
177	[55]	1	0	60	[59, 56, 57, 58, 60]
637	[56, 55, 57]	1	3	58	[58]
1530	[55]	2	3	57	[56, 57]
148	[56, 55, 57, 58, 62]	1	1	59	[59]
46	[59, 55, 56, 57, 58]	1	0	61	[60, 61]
3767	[55, 56, 57]	0	0	62	[62]
1329	[55, 56, 57, 58]	1	0	62	[60, 59, 61, 62]
2237	[55]	2	0	59	[56, 57, 58, 59]
2231	[56]	2	0	55	[55]
2259	[55]	2	0	60	[56, 57, 59, 58, 60]
2117	[55, 57]	2	3	60	[59, 56, 61, 58, 60]
2231	[56]	2	0	58	[55, 57, 58]
2085	[56, 55, 57]	2	3	61	[58, 59, 60, 61]
2068	[56, 55]	2	1	57	[57]
2283	[55, 60, 58, 59]	0	0	57	[57]
101	[56]	1	3	61	[55, 57, 58, 59, 60, 61]
141	[56, 55, 57]	1	3	58	[58]
4324	[55]	0	0	56	[56]
1735	[55, 58, 57]	0	1	59	[56, 59]
116	[55]	1	1	57	[56, 59, 57]
1892	[55, 56, 57]	2	4	60	[58, 59, 60]
1565	[55, 57, 56, 58]	2	3	60	[59, 61, 60]
1855	[55, 56, 57, 58]	2	1	59	[59]
137	[55, 56]	1	3	59	[57, 58, 59]
1810	[55, 58, 57]	2	0	62	[56, 62]
649	[56, 55, 57, 58]	1	3	59	[61, 59]
268	[55]	1	2	59	[56, 57, 59]
769	[55, 56]	1	0	58	[57, 58]
2540	[62, 58, 55]	2	0	57	[56, 57]
2197	[55]	2	4	58	[57, 56, 58]
728	[56]	1	0	57	[55, 57]
588	[55]	1	0	58	[56, 57, 58]
1720	[55, 59, 56, 57]	2	1	58	[58]
2496	[55, 63]	2	0	58	[61, 62, 56, 58]
2544	[55, 63, 62]	2	1	59	[56, 60, 58, 61, 59]
2247	[55]	0	0	58	[56, 57, 58]
480	[55, 56, 57]	1	4	60	[58, 59, 60]
4309	[55]	0	0	59	[56, 57, 58, 59]
2059	[60, 55, 56, 57]	2	0	62	[58, 59, 62]
1544	[55]	2	2	58	[56, 57, 59, 58]
2467	[62, 56, 55, 57, 60, 59]	2	0	58	[58]
1905	[56, 55, 57, 58]	2	4	59	[59]
2160	[55, 56, 57, 58, 59, 60]	2	1	63	[61, 63]
2115	[55]	2	2	58	[56, 61, 57, 58]
4354	[55]	0	0	58	[56, 58]
3291	[62, 57, 59, 63, 61]	2	0	58	[58]
2274	[55]	2	3	58	[57, 58]
148	[56, 55]	1	1	60	[57, 58, 62, 59, 60]
2073	[55, 56, 57, 58]	2	3	59	[59]
287	[60]	1	0	55	[55]
123	[56]	1	2	61	[55, 57, 58, 59, 62, 61]
752	[56, 55]	1	0	62	[57, 58, 59, 62]
172	[55, 56, 57, 58]	1	4	59	[59]
725	[56, 55]	1	1	59	[57, 58, 59]
481	[55, 56, 57]	1	2	59	[58, 59]
120	[56, 55]	1	1	58	[57, 58]
80	[55, 56, 57]	1	0	60	[58, 59, 60]
2557	[55]	2	3	58	[56, 57, 58]
335	[55, 56, 57, 58, 59]	1	4	61	[60, 61]
334	[55, 57]	3	3	59	[59]
2598	[62]	2	0	61	[59, 56, 57, 58, 63, 60, 61]
2261	[55]	2	0	57	[57]
2291	[55, 56, 57]	2	3	58	[58]
4340	[55]	0	0	56	[56]
1729	[55]	0	4	56	[56]
2315	[55, 56]	2	2	59	[57, 58, 59]
298	[56, 55, 57]	1	3	59	[58, 59]
1898	[55, 56, 57, 59, 58]	2	0	60	[61, 60]
3869	[57, 55]	0	0	58	[56, 58]
3892	[58, 55]	2	0	60	[57, 56, 59, 61, 60]
2524	[62, 55, 56, 57]	2	0	59	[58, 61, 63, 59]
1576	[55, 56, 57, 59, 58]	2	0	63	[60, 61, 63]
1580	[55, 60, 57]	0	4	59	[59]
2268	[55]	2	2	61	[57, 58, 59, 60, 56, 61]
2057	[55]	2	0	56	[56]
375	[59, 55]	3	4	57	[57]
3880	[55, 56, 57]	2	0	58	[58]
2017	[56, 55]	0	0	61	[61]
2389	[55, 60]	2	0	62	[59, 58, 57, 56, 62]
3684	[57]	0	0	56	[55, 56]
1979	[55]	2	0	56	[56]
773	[56]	1	3	58	[55, 57, 58]
2427	[58, 55]	2	0	59	[57, 61, 60, 59]
1850	[55, 56, 57]	2	2	59	[58, 59]
1323	[55]	1	0	56	[56]
172	[55, 56]	1	4	60	[57, 58, 59, 60]
559	[56, 55, 57]	1	2	58	[58]
656	[55, 56, 57]	1	1	60	[58, 59, 60]
769	[55, 56, 57]	1	0	60	[58, 59, 60]
1882	[56, 55]	2	0	60	[57, 58, 59, 60]
796	[56, 55, 61, 57]	1	1	62	[59, 58, 62]
825	[55, 56]	1	3	61	[57, 58, 59, 60, 61]
1568	[55, 59, 57]	0	1	58	[58]
91	[55]	1	0	61	[56, 57, 58, 59, 60, 61]
488	[56, 55, 57, 58]	1	4	60	[59, 60]
1607	[55]	2	0	60	[56, 57, 58, 59, 60]
2552	[55]	2	1	60	[58, 57, 59, 56, 61, 60]
1723	[55, 56, 57]	2	1	60	[58, 59, 61, 60]
255	[56]	1	3	60	[55, 57, 58, 59, 60]
2066	[55, 56, 57, 58]	2	4	60	[59, 60]
2646	[55]	0	0	59	[57, 59]
2547	[59, 57]	2	2	58	[60, 55, 56, 58]
590	[56, 55]	1	4	59	[57, 58, 59]
938	[56]	1	0	60	[55, 57, 58, 59, 60]
446	[55, 56]	1	0	57	[57]
335	[55, 56, 57]	1	4	58	[58]
2083	[55]	2	2	59	[56, 57, 58, 59]
551	[56]	1	0	55	[55]
323	[55, 56]	1	4	57	[57]
2632	[55]	0	0	58	[57, 58]
433	[55]	1	3	58	[56, 57, 58]
241	[55]	1	0	59	[56, 57, 58, 59]
2428	[58, 57, 55]	2	0	63	[62, 63]
606	[55, 56, 57, 58, 59, 60, 61]	1	4	62	[62]
2442	[55, 56, 57, 58, 59, 63, 61]	2	0	60	[60]
93	[55, 56]	1	0	60	[57, 58, 59, 60]
448	[59]	1	4	58	[60, 56, 55, 57, 58]
1707	[55]	0	2	57	[56, 59, 61, 57]
1537	[55]	2	1	63	[56, 57, 59, 58, 60, 61, 63]
2317	[55]	2	3	58	[56, 57, 58]
1561	[55, 56, 61]	2	0	62	[57, 58, 59, 60, 62]
3176	[55, 56]	0	0	58	[57, 58]
426	[59]	1	4	55	[55]
2281	[56, 55]	2	3	57	[57]
796	[56, 55]	1	1	57	[61, 57]
441	[56]	3	3	58	[55, 57, 58]
2074	[55, 56, 57]	2	4	58	[58]
245	[55, 56]	1	2	59	[57, 58, 60, 59]
190	[55, 56]	1	1	57	[57]
4341	[55, 56]	0	2	57	[57]
133	[56, 55, 57, 58, 59]	1	3	61	[60, 61]
3697	[55, 57]	0	0	56	[56]
213	[55, 58]	1	0	57	[56, 57]
3888	[55, 58]	2	0	61	[59, 60, 61]
2977	[56]	0	0	57	[57]
2247	[55, 56]	0	0	58	[57, 58]
1786	[55]	2	3	60	[56, 57, 59, 58, 60]
650	[56, 55, 57, 58, 59]	1	4	61	[60, 61]
534	[55, 56, 58, 57, 59, 60]	1	0	63	[61, 63]
3737	[55]	0	0	56	[58, 56]
1537	[55, 56]	2	1	57	[57]
274	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
2132	[55, 57]	2	3	56	[61, 58, 59, 56]
95	[55, 56]	1	0	61	[57, 58, 59, 60, 61]
2130	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
308	[55]	1	2	59	[56, 57, 58, 59]
137	[55]	1	3	58	[56, 57, 58]
242	[55, 56, 57, 58]	1	3	59	[59]
569	[55]	1	3	58	[56, 57, 58]
1833	[55, 56]	0	0	58	[57, 58]
2333	[56]	2	3	58	[55, 57, 58]
780	[56]	1	1	57	[62, 57]
1978	[56, 55, 57]	2	0	61	[58, 59, 60, 61]
1553	[55, 57, 58, 59, 60]	2	3	61	[61]
1723	[55, 56]	2	1	62	[57, 58, 59, 61, 60, 62]
2428	[58, 57, 55, 62]	2	0	63	[63]
490	[56, 55, 57, 58]	1	0	59	[59]
273	[55, 56]	1	1	57	[57]
3879	[58]	2	0	55	[55]
2108	[56, 55, 57, 58, 59, 60, 61]	2	1	63	[63]
2232	[55, 56, 57]	2	4	60	[61, 58, 59, 60]
429	[55]	3	3	58	[56, 57, 58]
2064	[55, 56]	2	1	62	[57, 58, 59, 60, 61, 62]
2289	[55, 56, 57]	2	2	59	[58, 59]
1863	[55, 56, 57]	2	0	59	[58, 59]
724	[56, 55, 57]	1	2	59	[58, 59]
137	[55]	1	3	61	[56, 57, 58, 59, 60, 61]
287	[60]	1	0	61	[55, 56, 57, 58, 59, 61]
1761	[55, 56, 57, 58, 61]	2	0	60	[59, 60]
1715	[55, 57]	0	2	58	[58]
2231	[56, 55]	2	0	59	[57, 58, 59]
1852	[55]	2	0	60	[56, 57, 58, 59, 60]
345	[56]	1	1	61	[55, 57, 58, 59, 60, 61]
629	[56]	1	3	60	[55, 57, 58, 59, 60]
1926	[55, 56, 57, 58]	2	0	62	[59, 60, 61, 62]
2521	[62, 56, 57, 58, 59, 60, 55]	2	0	61	[61]
335	[55, 56]	1	4	60	[57, 58, 59, 60]
1645	[59, 55, 58]	2	0	57	[56, 57]
769	[55, 56]	1	0	59	[57, 58, 59]
2329	[55]	2	0	58	[56, 57, 58]
4339	[55]	0	0	56	[56]
2366	[58]	2	1	61	[62, 56, 57, 59, 55, 61]
1926	[55, 56]	2	0	59	[57, 58, 59]
1896	[55, 56]	2	4	59	[57, 58, 59]
4342	[55]	0	1	59	[56, 57, 61, 59]
47	[55, 56, 57, 58]	1	0	59	[59]
1930	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
82	[56, 55]	1	4	59	[57, 58, 59]
2215	[55, 57]	2	3	59	[56, 58, 59]
216	[55, 56, 57]	1	0	61	[58, 60, 59, 61]
1533	[55, 56, 57, 58]	2	0	61	[59, 60, 61]
637	[56]	1	3	55	[55]
803	[56, 55]	1	2	57	[57]
3778	[55, 56, 57, 58]	2	2	59	[59]
355	[55]	1	4	58	[56, 57, 58]
1576	[55, 56, 57]	2	0	58	[59, 58]
603	[56]	1	2	55	[55]
2175	[55, 56, 57, 58, 59]	2	2	61	[60, 61]
4342	[55, 56]	0	1	59	[57, 61, 59]
2962	[55, 56, 57]	2	0	59	[58, 59]
2238	[55, 57]	2	3	59	[58, 59]
307	[55, 56, 57, 58, 59]	1	4	60	[60]
2276	[55, 60]	2	0	57	[57]
90	[55, 56]	1	0	57	[57]
1855	[55, 56, 57, 58, 59, 60]	2	1	62	[61, 62]
598	[56]	3	4	57	[57]
2208	[55]	2	3	62	[56, 57, 58, 59, 60, 61, 62]
1857	[55, 56, 57]	2	0	58	[58]
1946	[55, 56, 57, 58, 59, 61]	2	2	62	[60, 62]
2116	[55]	2	0	57	[57]
561	[56]	1	3	59	[55, 57, 58, 59]
1771	[56]	2	1	61	[55, 57, 58, 59, 60, 61]
213	[55, 58, 56, 57, 59]	1	0	61	[60, 61]
1594	[55, 56, 57]	2	0	59	[58, 59]
827	[56]	1	2	55	[55]
1786	[55, 56, 57, 59]	2	3	60	[58, 60]
633	[56, 55, 57]	1	0	59	[58, 59]
112	[56, 55, 57]	1	1	59	[58, 59]
1686	[55]	2	3	58	[56, 57, 58]
1948	[55, 56, 57]	2	3	60	[58, 59, 60]
233	[59, 55]	1	2	60	[56, 57, 58, 61, 62, 60]
1674	[55, 56, 57, 58, 59]	2	0	62	[60, 61, 62]
2317	[55, 56]	2	3	58	[57, 58]
483	[55, 56]	1	3	58	[57, 58]
232	[55, 56, 57, 58]	1	4	60	[59, 60]
1771	[56, 55, 57]	2	1	58	[58]
116	[55, 56]	1	1	58	[59, 57, 58]
1323	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
2234	[55, 59, 57, 58, 63]	2	1	60	[60]
2503	[55]	2	0	60	[60]
174	[56, 55]	1	1	57	[57]
2156	[55, 56, 57]	2	1	60	[58, 59, 61, 63, 60]
2162	[55, 56, 57]	2	4	58	[58]
92	[55, 56]	1	0	59	[57, 58, 59]
2570	[58, 55, 56, 57, 59, 60, 61]	2	0	62	[62]
1985	[55, 56, 57, 58, 59]	2	1	60	[60]
2084	[55, 57, 58]	2	1	56	[56]
2282	[55, 58, 57, 56]	2	2	63	[59, 60, 61, 63]
1858	[55, 56, 57]	2	0	62	[58, 59, 60, 61, 62]
349	[55, 56, 57, 58]	1	1	61	[59, 60, 61]
388	[55, 56, 57]	1	2	60	[58, 59, 60]
626	[56, 55]	1	4	60	[57, 58, 59, 62, 60]
2610	[55, 56]	2	0	57	[60, 58, 57]
147	[55, 56, 57, 58, 59]	1	0	60	[60]
2334	[55, 57, 58]	2	4	60	[59, 60]
240	[55]	1	2	60	[56, 57, 58, 59, 60]
478	[56]	1	1	55	[55]
4346	[55, 56]	0	0	57	[57]
2132	[55]	2	3	58	[57, 61, 58]
2013	[55, 56, 57, 58]	2	3	59	[59]
2173	[55, 56, 57]	2	3	58	[58]
225	[55, 56, 57, 58, 59]	1	0	60	[60]
2372	[55, 63, 62, 61, 60, 59]	2	0	57	[58, 57]
1900	[55]	2	0	57	[56, 57]
835	[63, 55]	1	0	58	[57, 62, 56, 58]
1723	[55]	2	1	62	[56, 57, 58, 59, 61, 60, 62]
1740	[55, 56]	2	3	62	[57, 58, 59, 60, 61, 62]
2115	[55, 56, 61, 57, 58]	2	2	59	[59]
3784	[55]	0	0	62	[56, 57, 62]
3888	[55, 58]	2	0	60	[59, 60]
69	[55, 56, 57, 58, 59, 60]	1	0	61	[61]
1579	[55, 57, 58]	0	3	59	[59]
2520	[62]	2	3	56	[56]
1857	[55, 56]	2	0	57	[57]
1877	[56]	2	0	57	[55, 57]
4232	[55, 56]	0	3	57	[57]
108	[55]	1	1	56	[56]
282	[55, 56, 57, 58, 59]	1	3	60	[62, 61, 60]
1970	[55, 56, 57]	2	4	58	[58]
57	[62, 55, 56, 57, 58]	1	0	61	[59, 60, 61]
1978	[56]	2	0	61	[55, 57, 58, 59, 60, 61]
1639	[55, 56, 57, 58]	2	1	60	[59, 60]
731	[55]	1	4	61	[56, 57, 58, 59, 60, 61]
1643	[56, 55]	2	0	58	[57, 59, 60, 58]
331	[55, 56]	1	4	58	[57, 58]
1364	[55]	3	0	58	[56, 57, 58]
252	[55]	1	4	59	[56, 57, 58, 60, 59]
304	[55, 56, 57, 58, 59, 60, 61]	1	2	62	[62]
2361	[55, 56, 60]	2	2	61	[62, 63, 61]
1916	[56]	2	0	61	[55, 57, 58, 59, 60, 61]
2496	[55, 63]	2	0	57	[61, 62, 56, 58, 57]
203	[55, 56, 57, 58]	1	3	61	[59, 60, 61]
315	[55]	1	4	61	[56, 57, 58, 59, 60, 61]
230	[59, 55, 56, 57]	1	1	62	[58, 61, 60, 62]
2598	[62]	2	0	56	[59, 56]
1933	[56]	2	4	59	[55, 57, 59]
348	[56, 55]	1	2	58	[57, 58]
326	[55]	1	3	57	[56, 57]
131	[55, 56]	1	0	60	[57, 58, 59, 60]
316	[55]	1	2	60	[57, 56, 58, 59, 60]
2524	[62]	2	0	59	[55, 56, 57, 58, 61, 63, 59]
734	[56, 55, 57]	1	3	60	[59, 58, 60]
2240	[56]	2	2	57	[55, 57]
232	[55, 56]	1	4	57	[57]
1917	[55, 56]	2	1	59	[57, 58, 59]
1957	[55]	0	0	59	[57, 58, 59]
2519	[62]	2	1	60	[55, 56, 63, 58, 57, 59, 60]
1982	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
68	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
2171	[55, 56, 57]	2	2	63	[58, 59, 60, 61, 63]
1654	[56, 55, 57, 58]	2	3	60	[59, 60]
2184	[55, 56, 57, 58]	2	1	60	[59, 60]
156	[56]	1	1	55	[55]
4340	[55, 56]	0	0	59	[57, 61, 59]
601	[56]	1	3	57	[55, 57]
1588	[55, 56, 57, 58, 59]	2	4	61	[60, 61]
2223	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
769	[55, 56]	1	0	57	[57]
1585	[55, 56]	2	0	60	[57, 58, 59, 60]
3951	[59]	2	0	61	[60, 61]
1887	[56]	2	2	57	[55, 57]
1978	[56, 55, 57, 58, 59, 60, 61]	2	0	63	[63]
1530	[55, 56, 57, 58, 59]	2	3	62	[60, 61, 62]
1905	[56, 55]	2	4	59	[57, 58, 59]
1966	[55, 56]	2	3	57	[57]
2173	[55]	2	3	57	[56, 57]
2341	[60, 55, 57, 56]	2	3	59	[61, 58, 59]
1940	[55, 56, 57, 58, 59]	2	3	63	[60, 61, 63]
599	[56, 55, 57, 58]	1	2	60	[59, 60]
383	[59, 55]	3	4	57	[57]
1843	[55]	2	2	60	[57, 58, 56, 59, 61, 62, 60]
613	[56, 55, 57]	1	3	61	[60, 58, 59, 61]
1560	[55, 56, 57, 58, 59]	2	1	60	[60]
4340	[55]	0	0	57	[56, 57]
460	[56]	1	0	57	[55, 57]
556	[55, 57]	3	1	58	[58]
1650	[57]	0	3	58	[58]
340	[55]	1	2	59	[56, 57, 58, 59]
330	[55, 56]	1	3	57	[57]
1837	[55]	2	0	57	[56, 57]
2154	[55, 56]	2	4	57	[57]
315	[55, 56, 57]	1	4	61	[58, 59, 60, 61]
2520	[62, 56, 61]	2	3	57	[57]
487	[55, 56, 57, 58, 60]	1	0	61	[59, 61]
2545	[62]	2	3	57	[56, 57]
557	[55]	1	3	56	[56]
1537	[55, 56, 57, 59, 58]	2	1	63	[60, 61, 63]
2528	[55, 62]	2	1	60	[60]
1940	[55]	2	3	59	[56, 57, 58, 59]
1973	[55, 56, 57, 58]	2	3	63	[59, 60, 61, 63]
3186	[57, 55, 56]	0	0	59	[59]
483	[55]	1	3	56	[56]
2443	[55, 56, 57]	2	0	58	[58]
1629	[55, 56, 57]	2	0	58	[58]
198	[55, 56]	1	1	57	[57]
467	[55]	1	3	57	[56, 57]
2278	[55, 56, 57, 58]	2	4	60	[59, 60]
620	[56, 55, 57, 58]	1	1	59	[59]
2262	[55, 56, 57, 58]	2	3	61	[59, 60, 61]
250	[55, 56]	3	1	58	[57, 58]
2389	[55, 60]	2	0	59	[59]
2515	[55, 58]	0	0	56	[56]
143	[55]	1	2	58	[56, 57, 58]
150	[55, 56]	1	0	58	[57, 58]
3115	[57]	0	0	58	[55, 60, 58]
2545	[62, 56, 57]	2	3	61	[55, 61]
2559	[62, 58, 57, 59]	2	2	60	[55, 56, 60]
2836	[55, 58]	0	0	63	[59, 60, 63]
91	[55, 56, 57, 58]	1	0	60	[59, 60]
2214	[55, 56]	2	1	61	[57, 58, 59, 60, 61]
1868	[55, 57]	2	1	56	[56]
2545	[62]	2	3	59	[56, 57, 55, 61, 58, 59]
1653	[55, 58]	0	1	56	[56]
2271	[55, 56, 57, 58, 59]	2	0	61	[60, 61]
299	[55, 56, 57, 58]	1	4	59	[59]
2237	[55]	2	0	58	[56, 57, 58]
2172	[55]	0	1	60	[58, 60]
2379	[62]	2	2	59	[56, 55, 57, 58, 59]
77	[55, 56, 57, 58, 59, 60]	1	0	62	[61, 62]
590	[56, 55, 57]	1	4	60	[58, 59, 60]
2524	[62, 55, 56, 57, 58, 61]	2	0	59	[63, 59]
3805	[59]	2	0	55	[55]
2070	[55, 56]	2	0	57	[57]
3770	[55, 56]	0	0	57	[57]
2382	[55, 58, 59, 57]	2	4	61	[60, 56, 61]
2293	[55, 57, 56, 58]	2	0	62	[59, 60, 62]
2160	[55, 56]	2	1	60	[57, 58, 59, 60]
2237	[55, 56, 57, 58]	2	0	60	[59, 60]
2509	[62]	2	0	56	[56]
4330	[55]	0	0	56	[56]
172	[55, 56, 57]	1	4	62	[58, 59, 60, 61, 62]
289	[55, 56]	1	1	61	[57, 59, 58, 60, 61]
397	[55, 56, 57, 58, 59]	1	1	60	[61, 62, 60]
2238	[55, 57, 58, 59, 60]	2	3	63	[56, 61, 63]
305	[55, 56, 57, 58, 59]	1	1	60	[60]
297	[55, 56, 57, 58, 59, 60]	1	1	62	[61, 62]
451	[56, 55]	1	3	60	[57, 58, 59, 60]
788	[56, 55, 57]	1	1	58	[60, 59, 58]
2553	[55, 56, 57, 58]	2	3	61	[59, 60, 61]
1951	[55, 57, 56, 58, 59, 60]	2	1	61	[62, 61]
103	[56, 55]	1	2	58	[57, 58]
665	[55]	1	4	56	[56]
1329	[55, 56, 57]	1	0	62	[58, 60, 59, 61, 62]
2291	[55]	2	3	57	[56, 57]
1905	[56, 55, 57]	2	4	63	[58, 59, 60, 61, 63]
2543	[62, 55, 56, 58, 57, 59]	2	2	60	[60]
274	[55]	1	3	58	[56, 57, 58]
272	[55]	1	2	57	[56, 57]
2097	[55, 56, 57, 58, 59, 60]	2	3	61	[61]
794	[56, 55]	1	0	57	[57]
1949	[55, 56, 57, 58, 59]	2	4	60	[63, 61, 60]
89	[55]	1	3	60	[56, 57, 58, 59, 60]
147	[55, 56, 57, 58]	1	0	59	[59]
1836	[55, 56, 57, 58, 59, 60]	2	0	63	[61, 63]
456	[55]	1	4	57	[56, 57]
3872	[58]	2	0	55	[57, 55]
826	[56, 57, 55]	1	4	58	[60, 58]
145	[56]	1	3	57	[55, 57]
4374	[55, 56]	0	4	57	[57]
1860	[55]	0	4	57	[57]
643	[56]	3	2	55	[55]
2092	[55, 56, 57]	0	1	58	[58]
3903	[61]	2	0	55	[55]
560	[55, 56]	1	1	60	[57, 58, 59, 60]
1709	[55, 57, 56]	2	3	60	[58, 61, 59, 63, 60]
3881	[55]	2	0	56	[58, 56]
233	[59, 55, 56, 57, 58]	1	2	61	[61]
2441	[56, 55, 57]	2	0	59	[58, 59]
2304	[55, 56, 57, 58, 59]	2	2	62	[60, 61, 62]
442	[55, 56, 57]	1	4	60	[58, 59, 60]
2158	[55, 57]	0	0	60	[60]
120	[56, 55, 57, 58, 59, 60]	1	1	61	[61]
1972	[55]	2	1	57	[56, 57]
333	[55, 56, 57, 58]	1	1	61	[59, 60, 61]
2512	[56, 57]	2	0	60	[58, 59, 60]
2247	[55]	0	0	57	[56, 57]
260	[55, 56, 57]	1	4	59	[58, 59]
2320	[55, 56, 57, 58]	2	0	60	[59, 60]
410	[55]	1	0	60	[56, 57, 58, 59, 60]
778	[56, 55, 57, 58]	1	0	61	[59, 60, 61]
2184	[55, 56]	2	1	60	[57, 58, 59, 60]
346	[55, 56]	1	3	59	[57, 58, 59]
2179	[55, 56, 57]	2	2	61	[58, 59, 60, 61]
601	[56, 55, 57]	1	3	59	[58, 60, 59]
2013	[55]	2	3	60	[56, 57, 58, 59, 60]
2495	[62]	2	0	63	[56, 57, 58, 59, 60, 61, 63]
1829	[55]	2	3	59	[56, 57, 58, 59]
1560	[55, 56, 57, 58]	2	1	60	[59, 60]
1588	[55]	2	4	60	[56, 57, 58, 59, 60]
273	[55, 56, 57, 58]	1	1	59	[59]
1556	[55, 56]	2	1	59	[57, 58, 59]
1897	[55, 57, 58]	0	0	59	[59]
3880	[55, 56, 57]	2	0	59	[58, 59]
145	[56, 55]	1	3	60	[57, 58, 59, 60]
2070	[55]	2	0	56	[56]
1779	[55, 57]	2	3	59	[58, 59]
55	[55, 56]	1	0	61	[57, 58, 59, 60, 61]
2372	[55, 63, 62]	2	0	59	[61, 60, 59]
2293	[55, 57, 56, 58, 59, 60, 62]	2	0	63	[63]
2560	[62, 55]	2	1	61	[56, 57, 58, 61]
2102	[56]	2	4	57	[55, 57]
